id,rating
28734,1.655966914318751
28735,2.4066663502180825
28736,2.404610251198735
28737,2.5423858987367867
28738,2.8597639072058643
28739,2.1770608487855276
28740,1.7399916334557486
28741,2.2696111950190234
28742,1.3879949735864492
28743,2.1958721330940607
28744,2.0293118342015286
28745,1.509720181407204
28746,2.217159179297886
28747,1.3811202742266044
28748,1.3209163485030755
28749,2.2089783180880675
28750,1.7494297562864012
28751,1.9497514073294588
28752,2.1199345439027835
28753,1.738795051069237
28754,2.918832305149314
28755,2.2978137863272154
28756,2.3782101125816655
28757,1.2839787426947158
28758,1.702254866469622
28759,1.572313047986134
28760,1.7864563139745964
28761,2.5166938620766524
28762,2.3999908669617454
28763,3.674116278809266
28764,2.863906466064846
28765,1.9638010951870548
28766,1.9693865945674933
28767,2.801095405588089
28768,2.046689798341358
28769,1.8063972536587811
28770,1.7526993452726516
28771,2.511938832630303
28772,3.760247315344946
28773,1.412832272878567
28774,2.0027217210805475
28775,2.464404170402573
28776,1.3880236889165356
28777,1.1837769386365287
28778,1.941008550018907
28779,2.562174269795052
28780,2.3492277396093675
28781,2.394537046960046
28782,2.1940138908136926
28783,1.7745220756617033
28784,1.8249051269626189
28785,1.5630780552129415
28786,2.2691943579296625
28787,1.377169605713652
28788,2.1565649125985735
28789,2.2760218185298227
28790,2.150023359997759
28791,2.6449568244237844
28792,2.973461098905767
28793,2.286318794969703
28794,2.0563684203726593
28795,1.608309742732849
28796,1.6197881322971515
28797,2.652986507729813
28798,2.4899949415248486
28799,2.5633219719848
28800,2.820051069152812
28801,1.786554880556012
28802,2.180606179811238
28803,1.7188293182687413
28804,1.8023296180854385
28805,2.6451520732092826
28806,2.1970887125873344
28807,1.9992626838129781
28808,2.2934346449304854
28809,1.9585963809691151
28810,3.3416615645154986
28811,2.2001985956869268
28812,2.4449957900646195
28813,1.8563023084160188
28814,4.078447112018176
28815,2.12083054970256
28816,1.9134846099866962
28817,1.7414121182336868
28818,2.5662549640581576
28819,1.825884811706569
28820,2.0812886726083533
28821,2.152229477945043
28822,1.3835957928603562
28823,2.7784273364821623
28824,2.1169022531379524
28825,1.7615671760429656
28826,1.7823195158637226
28827,2.2064661185056815
28828,1.9775029799392931
28829,2.138474243621806
28830,1.5735260268114681
28831,2.264280205857312
28832,2.2098738302024956
28833,2.0730854043545497
28834,2.254979782686635
28835,2.1355354537040667
28836,1.9869274596287176
28837,1.0640526244180286
28838,1.7552021235438873
28839,1.879516779714206
28840,2.708769708880818
28841,3.5000720320892698
28842,2.270662235735182
28843,1.5792531539545054
28844,2.342341405591961
28845,2.3265279130224465
28846,1.946063205827826
28847,1.7679579743086393
28848,2.5538663117981146
28849,2.0700032901857237
28850,1.8643917299784394
28851,3.122500572292142
28852,2.0741359699219126
28853,1.6775144948107055
28854,2.1003479266521086
28855,1.6245063554470156
28856,2.7726580926398467
28857,2.0227647155463244
28858,2.0954243789131377
28859,2.2164704821555836
28860,1.7817595240458548
28861,2.2698581969726166
28862,1.6188719780339942
28863,1.6983993329957077
28864,2.149884373417726
28865,1.6887084142057502
28866,1.563001864039643
28867,1.9219073158345796
28868,2.2737974193898216
28869,2.2861003070683656
28870,2.6059580141517533
28871,2.2664822699286282
28872,2.775108102231773
28873,3.7598609691852944
28874,2.9471861423428463
28875,1.992136094387846
28876,1.7119965472382765
28877,2.0551227160996968
28878,1.717723014723535
28879,1.6350929058055612
28880,1.5007096119391516
28881,1.7374350774755754
28882,2.054552540870005
28883,1.5236930220239047
28884,2.093556864882879
28885,2.2127821749654606
28886,2.3418759784327494
28887,2.3388054045710023
28888,2.243830679146264
28889,2.2165951418145524
28890,1.612359912433329
28891,1.4891767210802318
28892,1.8239216655894215
28893,1.973975400391812
28894,2.498145498505522
28895,3.0380700839624817
28896,1.3383790971664582
28897,1.5718574701370054
28898,3.8940387111488697
28899,1.7201830460233023
28900,1.8690789707315354
28901,2.571974354372443
28902,1.6080989719397152
28903,2.269230568021963
28904,1.2553584457139757
28905,2.2050350232344806
28906,2.1295398441190705
28907,1.3601366494661664
28908,2.4944640564868097
28909,2.155140729208763
28910,2.1200255428328196
28911,2.038211620881804
28912,1.9208449981129114
28913,2.3045681982933006
28914,2.5269219786300368
28915,2.252558989273754
28916,2.9263616432707074
28917,3.024169689112953
28918,2.758456050012179
28919,1.3593694834503904
28920,1.1749121239301998
28921,3.1530150513344624
28922,1.7898783521658068
28923,1.5741649903438557
28924,2.1940868178643584
28925,1.7465610761684538
28926,1.92398279370985
28927,3.499445879761324
28928,2.003872974370662
28929,1.0999546427107594
28930,1.6631196856298716
28931,1.8922343236632462
28932,2.3962819687889803
28933,1.3067465815381407
28934,3.021814311933235
28935,1.7909429592747172
28936,1.8163699510880023
28937,2.663013019021378
28938,1.8984749501949931
28939,1.8073434133077604
28940,1.6798268054080423
28941,2.299044673099316
28942,2.5710131791472235
28943,1.9519464136925158
28944,3.2670920210606353
28945,2.00949387788696
28946,2.3531363473490785
28947,2.746703589994388
28948,2.7356883194810155
28949,2.642057403922947
28950,2.907119130374145
28951,2.6395551484457758
28952,1.7749461168862974
28953,4.052851922996625
28954,2.7656672379408804
28955,1.4247823254832364
28956,1.8581683909439088
28957,1.4816391631342976
28958,2.3249383764025606
28959,2.9970189651977313
28960,1.6675874935009147
28961,2.3962250664328595
28962,2.2427342807919515
28963,1.962971745098138
28964,3.205722713840359
28965,1.9198456660125243
28966,1.89107757848844
28967,1.4069210051144154
28968,1.8855292145975173
28969,2.0344825243839293
28970,2.602816301754067
28971,2.6126729151554136
28972,2.387478080521814
28973,1.8121431889917976
28974,3.0741698151284504
28975,1.5796533428182449
28976,3.016457427326789
28977,2.553245815217891
28978,2.32212048320959
28979,2.754628484037958
28980,1.2902552108433787
28981,1.7444719385482397
28982,1.5604452863443012
28983,1.540112392323482
28984,1.7566723532889028
28985,2.287705766854712
28986,2.2679584499185736
28987,2.486203145565996
28988,2.456477501169311
28989,1.5277021273121245
28990,1.4086921039365898
28991,3.757444437419358
28992,2.52486844900832
28993,2.044634022036997
28994,1.8654921653246368
28995,1.7119267089060757
28996,2.395737331955198
28997,1.7286773791879804
28998,2.470646084182577
28999,1.5923132146104664
29000,2.184360045362278
29001,2.814855044599807
29002,1.8308798520462735
29003,1.0898727328964184
29004,1.786030176873878
29005,2.4684970449175863
29006,2.764634276993329
29007,1.9316431323586685
29008,3.6212273058386275
29009,2.8146243757424676
29010,1.8256999545943664
29011,3.5158592468846663
29012,2.3384749311132453
29013,1.8062233399142904
29014,1.4736502227294945
29015,2.1293094694732178
29016,4.229963511729491
29017,2.9889702602501114
29018,1.8900623514770185
29019,2.716224599841668
29020,1.603774534820532
29021,3.5805091115041465
29022,2.529204734590379
29023,1.8027718595112787
29024,2.1630042755670984
29025,2.6816310267982706
29026,2.5873522890265175
29027,1.6247067045039567
29028,1.586559096006042
29029,1.1948771879655804
29030,1.4065026596471462
29031,1.2743277468631673
29032,3.4651715299490613
29033,1.5539212287661475
29034,2.661693338467307
29035,1.8201063728113016
29036,2.837953628471259
29037,1.493948003397409
29038,2.6080747015500316
29039,1.5827224731129421
29040,1.7928230757633705
29041,2.7090890430046413
29042,1.3040203955131668
29043,1.8839010182796578
29044,2.0607678552893236
29045,2.361964270616843
29046,1.753133920032488
29047,2.6884035447392463
29048,3.0631756016574085
29049,1.55840614394003
29050,1.907969897520428
29051,3.039858856494573
29052,1.8358827610281636
29053,1.9356255385666696
29054,2.5592729301598047
29055,3.680478597034054
29056,2.4306359845002286
29057,2.56263245092435
29058,1.9238750651870966
29059,1.7813972593305292
29060,1.9014167855788096
29061,1.984051278308082
29062,2.3756266635032026
29063,2.0431905697162427
29064,2.3915279022331033
29065,1.7911098904103242
29066,1.8089430796864918
29067,3.0555224923032096
29068,2.646797501646526
29069,3.067724733833711
29070,3.2082442730007856
29071,2.1450962643462206
29072,2.5936273511521057
29073,2.7677135056819635
29074,2.087787816128246
29075,2.45799938956572
29076,1.6317212293353645
29077,3.0872773492620778
29078,2.322009552355434
29079,1.920653283922514
29080,1.7872806556184357
29081,2.0526248809664738
29082,3.8159715895253554
29083,1.9199402805888302
29084,1.7383376980125926
29085,2.2070551798431475
29086,2.0825775045622654
29087,2.4439061066128986
29088,3.4699288816032188
29089,1.3672194730956329
29090,1.631407471340579
29091,1.8451766837842491
29092,1.5861979299586808
29093,3.189405849190912
29094,1.1983181703708643
29095,2.654605136225676
29096,1.7814075841096695
29097,2.631435004389418
29098,1.4423531754430639
29099,2.3923992814447894
29100,2.328092907640527
29101,1.9446046934890855
29102,2.008330417634372
29103,2.0212412564626225
29104,1.7726208853640593
29105,2.0346784974585965
29106,1.8302288474383446
29107,1.6257475699537676
29108,2.4008910030573896
29109,2.1112172114409686
29110,2.4343630125628053
29111,1.7794602803434547
29112,1.9702935003313435
29113,2.69523537753955
29114,2.42716899622302
29115,1.5585180239817138
29116,2.5690187356104053
29117,3.198023541347435
29118,1.4712976975044683
29119,2.384359753292789
29120,2.286448673744462
29121,2.3837304173369516
29122,2.784957861204771
29123,1.4672866706477845
29124,2.633642964488769
29125,1.8957152585314845
29126,3.1648505921910424
29127,4.114274261699856
29128,2.056484501460082
29129,2.0561539559524715
29130,1.5860984429986726
29131,1.7244218398676427
29132,1.3212128357389532
29133,3.2276431749891303
29134,2.3036679602329295
29135,2.0020373843004733
29136,3.6721169888206866
29137,2.717085749213733
29138,1.6960397600754333
29139,1.9871956311490622
29140,2.067978908149494
29141,1.8482590682778137
29142,1.9848528648534596
29143,1.6140952187284487
29144,1.5802570809727874
29145,2.0940461395954064
29146,1.7668336329441885
29147,2.6595145938568097
29148,2.586628560328615
29149,2.1741208857019916
29150,2.516660891941053
29151,1.7448948749256055
29152,0.9726425481898294
29153,2.357221279143338
29154,3.306505138350979
29155,1.8762779192084345
29156,2.6224616472178233
29157,2.7199301827589353
29158,2.944432361142678
29159,2.2901859783924214
29160,1.9499970838104546
29161,1.6308928630600896
29162,1.781940005040148
29163,1.95506287385722
29164,2.852857123393469
29165,1.6450653948688463
29166,1.915675080704025
29167,1.8046736664299652
29168,1.81422972605783
29169,2.279149717899555
29170,1.795646998659505
29171,0.8539813629157864
29172,2.601262047198607
29173,3.553911338425639
29174,2.4167758323249697
29175,2.1689193718756203
29176,1.629676469377737
29177,2.0214312488450856
29178,2.146909067578926
29179,1.5582557462910962
29180,2.1792822785155797
29181,1.7793714744231646
29182,1.7621519912891652
29183,1.4869622190969602
29184,2.2458735396214737
29185,3.039713879559946
29186,2.1743600236051166
29187,2.5480869582790175
29188,2.1933636822065803
29189,2.0105969853968944
29190,2.3488271252631234
29191,1.767933286878661
29192,1.42260615908673
29193,1.9318328220559209
29194,2.783606551676501
29195,2.3030563028399973
29196,2.1225006526010928
29197,2.4128167018855757
29198,2.5186598748054165
29199,2.711287255403509
29200,1.2345967289786108
29201,1.7427648757419454
29202,2.421662374858188
29203,1.3180840353653482
29204,1.9310385765832134
29205,1.921827006282315
29206,1.827327023338802
29207,1.2834469821126384
29208,1.720669028514075
29209,1.983933762581108
29210,2.460117490102383
29211,1.9158704857896602
29212,2.2378995961153834
29213,1.6228670244150465
29214,2.55044402849977
29215,3.583593422732817
29216,2.538682078191531
29217,1.650151777015251
29218,3.059823938210113
29219,1.0333298207896846
29220,2.2588372673215575
29221,2.2355627983848234
29222,2.2613462727873532
29223,3.2761193744336348
29224,1.6572309996187957
29225,1.6257248593668319
29226,2.1435836189533126
29227,2.1351059671082
29228,2.1027991103237254
29229,2.760395526693519
29230,1.424112625607684
29231,1.5586462030091999
29232,2.1525532845151214
29233,2.829915916206741
29234,1.9454008239503213
29235,2.756205496041896
29236,3.577867460621224
29237,1.5640896754205826
29238,2.605980474825239
29239,2.971945953388436
29240,2.0800393117613383
29241,2.4702817301044737
29242,2.8776163805031825
29243,2.154048684058213
29244,1.1303514607101355
29245,2.0100952616315206
29246,2.4827415509190622
29247,2.1889087801415514
29248,1.8914114184042021
29249,2.271645377624002
29250,1.4138677378679294
29251,1.945455800892167
29252,1.4853329959035733
29253,1.4093893858506743
29254,2.0612832009558835
29255,2.0013735597795845
29256,1.6441959798856653
29257,1.592260315120867
29258,2.05627848178665
29259,1.345600324396964
29260,2.2651517846099116
29261,2.047475557757255
29262,1.2505781266186773
29263,1.7697561272965916
29264,2.956089560218927
29265,1.9025614975593157
29266,1.8496346063691456
29267,2.127411744889995
29268,1.9709586138206912
29269,1.7320563735745018
29270,2.2363742933614157
29271,2.4998489628523095
29272,2.2739149956518077
29273,2.0781219575746825
29274,1.5244221460149603
29275,2.66855387709641
29276,2.4936834237507597
29277,2.152873125418298
29278,1.841363187528696
29279,2.241062840059784
29280,3.5844923015131913
29281,2.7196226660753675
29282,1.723799325883847
29283,2.1793863857774625
29284,1.7124215260282951
29285,2.393031493581572
29286,1.8513843185297154
29287,1.3341739071326302
29288,3.013923358827462
29289,2.76127637823702
29290,2.0186878032014843
29291,1.6843507758471314
29292,2.2947159521026657
29293,3.5813358430023308
29294,2.7334676229131
29295,1.335975448614501
29296,1.3559040583854427
29297,2.407372019743911
29298,2.1055237088343057
29299,1.56850156938617
29300,2.3396537223607474
29301,2.125335796614068
29302,2.4623259082392774
29303,2.2529205065540827
29304,2.2351598338644356
29305,2.4537109736589096
29306,2.517467939536722
29307,3.755340000799813
29308,2.2934727116404026
29309,2.63807626986844
29310,1.5573273656501103
29311,1.8557146479632798
29312,2.082346618924284
29313,3.196190877797334
29314,2.0833443394940216
29315,2.478970028849553
29316,2.214270636574686
29317,2.0033666284059684
29318,1.7700893428036018
29319,2.518653203538536
29320,2.2983394395821204
29321,2.013793403381984
29322,2.283011723916114
29323,2.7502456092583127
29324,2.9898168475330134
29325,2.323268057037583
29326,1.4159133515751587
29327,2.3160740803059765
29328,1.7077732907732783
29329,1.2366081853466657
29330,1.7395198137486403
29331,2.107437915153234
29332,1.450465893451374
29333,2.1544202323702444
29334,3.3134448445298252
29335,2.379866148430057
29336,1.6932900855462787
29337,1.8465851320937858
29338,2.963047599140698
29339,1.7537796822638767
29340,1.806679205713071
29341,1.4498819529721838
29342,1.6799066261496045
29343,3.233433246397049
29344,1.4877163056662546
29345,2.32730507667998
29346,1.9705645627607784
29347,2.4154882652197296
29348,1.8153782272697963
29349,2.110019124581613
29350,2.3346965600372984
29351,2.3544827715431085
29352,1.870683491570557
29353,2.1997783668432094
29354,2.3269145298041574
29355,1.2691290899315004
29356,2.462421885112209
29357,2.186896403515673
29358,1.6397179667252952
29359,2.28150525368858
